id,loan_status
93508,0.04725619
93509,0.03138562
93510,0.006737938
93511,0.03555437
93512,0.09158042
93513,0.0005566747
93514,0.0033198467
93515,0.03203393
93516,0.040115636
93517,0.0048304047
93518,0.015400022
93519,0.014964421
93520,0.48477554
93521,0.064368136
93522,0.053057183
93523,0.0030233196
93524,0.054159485
93525,0.018495847
93526,0.04037964
93527,0.028940778
93528,0.005261383
93529,0.016585927
93530,0.00768498
93531,0.748632
93532,0.15691383
93533,0.003684681
93534,0.85582954
93535,0.03767453
93536,0.015616708
93537,0.003756679
93538,0.95852405
93539,0.9573856
93540,0.043429375
93541,0.0003544348
93542,0.0009711865
93543,0.021371538
93544,0.021770274
93545,0.009089409
93546,0.10353385
93547,0.025879687
93548,0.0019407514
93549,0.0009223564
93550,0.04074115
93551,0.035162736
93552,0.11003421
93553,0.062047936
93554,0.17099331
93555,0.027372405
93556,0.023036381
93557,0.14263447
93558,0.09782777
93559,0.047174264
93560,0.0025424005
93561,0.90621305
93562,0.0015396352
93563,0.019901745
93564,0.0027336674
93565,0.029937152
93566,0.02991271
93567,0.026662039
93568,0.023095354
93569,0.04033052
93570,0.07361684
93571,0.07999828
93572,0.005923292
93573,0.065182045
93574,0.0709034
93575,0.055747215
93576,0.060537096
93577,0.032914437
93578,0.00016800812
93579,0.04414537
93580,0.0015920247
93581,0.0066399314
93582,0.060122404
93583,0.12348861
93584,0.0072547346
93585,0.2214506
93586,0.063390486
93587,0.030399613
93588,0.031253513
93589,0.94173723
93590,0.074374266
93591,0.040986553
93592,0.068178594
93593,0.00045166124
93594,0.0019843744
93595,0.016466398
93596,0.011821788
93597,0.023751132
93598,0.0012069355
93599,0.025351748
93600,0.003589205
93601,0.030537391
93602,0.0033761887
93603,0.0006154135
93604,0.21772763
93605,0.035460934
93606,0.10569278
93607,0.101197
93608,0.0036545384
93609,0.76027656
93610,0.010221071
93611,0.0073746312
93612,0.03670877
93613,0.00874403
93614,0.9464549
93615,3.9657945e-05
93616,0.007088928
93617,0.052214403
93618,0.2877995
93619,0.20319131
93620,0.069283195
93621,0.07819099
93622,0.6128138
93623,0.005803794
93624,0.062529474
93625,0.004617255
93626,0.03770243
93627,0.9600129
93628,0.20406911
93629,0.061230086
93630,0.028199108
93631,0.019634258
93632,0.016168492
93633,0.04687745
93634,0.12656686
93635,0.017177062
93636,0.008080798
93637,0.18922153
93638,0.004519197
93639,0.0708749
93640,0.14015621
93641,0.081436515
93642,0.0706824
93643,0.010973684
93644,0.12775992
93645,0.019214854
93646,0.0207798
93647,0.023745371
93648,0.03519807
93649,0.027527032
93650,0.03463179
93651,0.012403802
93652,0.98330903
93653,0.041456826
93654,0.04109707
93655,0.00013374473
93656,0.0040814667
93657,0.80976653
93658,0.04693989
93659,0.06291208
93660,0.40369323
93661,0.14379564
93662,0.00026005026
93663,0.0056508146
93664,0.00039296434
93665,0.011382588
93666,0.36753866
93667,0.036392134
93668,0.013535993
93669,0.042925168
93670,0.027691351
93671,0.07767016
93672,0.07198092
93673,0.038007494
93674,0.017582616
93675,0.87442875
93676,0.07592254
93677,0.0011994316
93678,0.8904999
93679,0.011493001
93680,0.00023822147
93681,0.05363898
93682,0.8658347
93683,0.010717274
93684,0.0125294775
93685,0.01809139
93686,0.123706885
93687,0.04650517
93688,0.060877323
93689,0.06900118
93690,0.031195745
93691,0.08669021
93692,0.0009871494
93693,0.063723065
93694,0.019320287
93695,0.02029605
93696,0.94711405
93697,0.17196779
93698,0.05126191
93699,0.024001917
93700,0.0011819531
93701,0.007845248
93702,0.041718118
93703,0.008957411
93704,0.0007946134
93705,0.07436612
93706,0.006966155
93707,0.011706582
93708,0.03572092
93709,0.98952013
93710,0.004175174
93711,0.07166089
93712,0.06855604
93713,0.036842424
93714,0.030136058
93715,0.00015084476
93716,0.020015787
93717,0.02284572
93718,0.101168275
93719,0.016615432
93720,0.7643448
93721,0.00813541
93722,0.094033174
93723,0.018610751
93724,0.20227066
93725,0.006498107
93726,0.057457138
93727,0.002640815
93728,0.12932217
93729,0.17701092
93730,0.007194313
93731,0.060111325
93732,0.0051746955
93733,0.005782301
93734,0.025196595
93735,0.03345108
93736,0.11946294
93737,0.01006523
93738,0.8966349
93739,0.033149973
93740,0.018010277
93741,0.0114104645
93742,0.043965913
93743,0.13530959
93744,0.0065448284
93745,0.9837272
93746,0.02019835
93747,0.034275845
93748,0.0022533599
93749,0.02887019
93750,0.9818651
93751,0.005228521
93752,0.03929886
93753,0.0066177594
93754,0.03239389
93755,0.01056385
93756,0.022770198
93757,0.004200975
93758,0.014524129
93759,0.5533851
93760,0.006648236
93761,0.018055096
93762,0.23433359
93763,0.02860663
93764,0.010637423
93765,0.112509646
93766,0.0066463593
93767,0.018197997
93768,0.0003936542
93769,0.0036833864
93770,0.02437544
93771,0.032719515
93772,0.1823192
93773,0.9093113
93774,0.9429143
93775,0.06437857
93776,0.05753686
93777,0.048786733
93778,0.008352163
93779,0.0029455037
93780,0.06576704
93781,0.0021214145
93782,0.06700833
93783,0.021632332
93784,0.015390879
93785,0.0035498634
93786,0.09055535
93787,0.008450059
93788,0.044457346
93789,0.0021319976
93790,0.037242115
93791,0.17752354
93792,0.0002881599
93793,0.9685606
93794,0.035607945
93795,0.13425429
93796,0.032797992
93797,0.02374107
93798,0.006306513
93799,0.010417767
93800,0.19922048
93801,0.0047512
93802,0.047868654
93803,0.037194017
93804,0.00028174487
93805,0.13398936
93806,0.011922381
93807,0.10825638
93808,0.0782558
93809,0.013672067
93810,0.14094836
93811,0.01813465
93812,0.02798853
93813,0.033533737
93814,0.0015610029
93815,0.02545203
93816,0.28821155
93817,0.06276118
93818,0.0038400495
93819,0.05606034
93820,0.15788445
93821,0.21239875
93822,0.013705272
93823,0.024467189
93824,0.061799448
93825,0.010250821
93826,0.98717546
93827,0.03989971
93828,0.0022596382
93829,0.0006286635
93830,0.07569144
93831,0.37679568
93832,0.09483556
93833,0.0074818907
93834,0.20122036
93835,0.006617456
93836,0.0061632353
93837,0.05716284
93838,0.00040646835
93839,0.007480171
93840,0.32009518
93841,0.027171154
93842,0.041865777
93843,0.97254467
93844,0.030767867
93845,0.0012850916
93846,0.054657765
93847,0.034538835
93848,0.04893023
93849,0.95778346
93850,0.01989227
93851,0.12038873
93852,0.029363997
93853,0.048251506
93854,0.9042913
93855,0.020883918
93856,0.041393414
93857,0.050620988
93858,0.0071332743
93859,0.08399133
93860,0.05464476
93861,0.080298014
93862,0.014253641
93863,0.014511508
93864,0.15142696
93865,0.089983955
93866,0.07502222
93867,0.036700033
93868,0.73309726
93869,0.7677577
93870,0.057185054
93871,0.0008827855
93872,0.041448485
93873,0.026909173
93874,0.30561814
93875,0.0018084114
93876,0.06393868
93877,0.06784001
93878,0.00053800904
93879,0.0044035777
93880,0.02587232
93881,0.009907086
93882,0.026971325
93883,0.030379191
93884,0.030762346
93885,0.97060364
93886,0.014021532
93887,0.60844827
93888,0.010587006
93889,0.029301122
93890,0.03222249
93891,0.0044608684
93892,0.06572759
93893,0.9238653
93894,0.05670357
93895,0.17842723
93896,0.057694063
93897,0.05411761
93898,0.85838914
93899,0.03352703
93900,0.625429
93901,0.0018623468
93902,0.00038139606
93903,0.022146055
93904,0.7900945
93905,0.08897732
93906,0.008031805
93907,0.0073834537
93908,0.15622619
93909,0.03605952
93910,0.94444084
93911,0.0437065
93912,0.029355077
93913,0.022296563
93914,0.020987581
93915,0.045619864
93916,0.058041327
93917,0.056243025
93918,0.036046498
93919,0.03897133
93920,0.044730753
93921,0.00029209178
93922,0.06172033
93923,0.01758399
93924,0.02532669
93925,0.020889284
93926,0.033472024
93927,0.0065960917
93928,0.00073095306
93929,0.0860472
93930,0.05103678
93931,0.04937235
93932,0.87627935
93933,0.006166972
93934,0.03354971
93935,0.9312425
93936,0.021828288
93937,0.00049741875
93938,0.95388126
93939,0.07078003
93940,0.003966754
93941,0.9493897
93942,0.015718842
93943,0.14181402
93944,0.1541553
93945,0.00059306744
93946,0.04174804
93947,0.002217311
93948,0.066592626
93949,0.96219087
93950,0.00093278347
93951,0.037925154
93952,0.16165265
93953,0.011449856
93954,0.053162094
93955,0.004164933
93956,0.11643894
93957,0.025018718
93958,0.24269107
93959,0.02118455
93960,7.634481e-05
93961,0.45723298
93962,0.056712802
93963,0.057925787
93964,0.004703293
93965,0.0026963078
93966,0.041524198
93967,0.13581525
93968,0.00047401627
93969,0.8403826
93970,0.0018965851
93971,0.07676607
93972,0.016951704
93973,0.0055027017
93974,0.03884217
93975,0.0032557652
93976,0.0077188876
93977,0.040186808
93978,0.76423204
93979,0.02940281
93980,0.017719539
93981,0.09117075
93982,0.07174188
93983,0.043362148
93984,0.25618324
93985,0.017378703
93986,0.9450301
93987,0.00067304506
93988,0.018612163
93989,0.00027582765
93990,0.025203787
93991,0.10585712
93992,0.72250116
93993,0.028379707
93994,0.9667943
93995,0.028721951
93996,0.0001832898
93997,0.9691958
93998,0.15416944
93999,0.17538135
94000,0.0023066583
94001,0.0019958129
94002,0.43925485
94003,0.0011065411
94004,0.9050855
94005,0.018177116
94006,0.025904838
94007,0.0011655904
94008,0.13363321
94009,0.003046445
94010,0.022673735
94011,0.014131259
94012,0.06222547
94013,0.0054218005
94014,0.040789925
94015,0.028818667
94016,0.014801622
94017,0.242654
94018,0.017199513
94019,0.017992593
94020,0.8710438
94021,0.027065702
94022,0.031166198
94023,0.79495364
94024,0.023164488
94025,0.0037664566
94026,0.78604704
94027,0.06077365
94028,0.11609537
94029,0.0019436121
94030,0.003134479
94031,0.11329374
94032,0.57546127
94033,0.022297034
94034,0.076592915
94035,0.05524028
94036,0.00045216543
94037,0.30928072
94038,0.0058301375
94039,0.13399455
94040,0.032830164
94041,0.02879754
94042,0.032147355
94043,0.0053091417
94044,0.056912046
94045,0.625111
94046,0.095917605
94047,0.002338363
94048,0.0005627969
94049,0.07058387
94050,0.041835472
94051,0.005289353
94052,0.036827676
94053,0.008584957
94054,0.027852122
94055,0.039566793
94056,0.080638565
94057,0.04470458
94058,0.19844185
94059,0.12729925
94060,0.050366245
94061,0.0035713967
94062,0.083565935
94063,0.032638777
94064,0.13273066
94065,0.020643847
94066,0.033171672
94067,0.022048768
94068,0.0028700945
94069,0.022416754
94070,0.034667607
94071,0.0076592425
94072,0.00958175
94073,0.013760648
94074,0.05608005
94075,0.011140576
94076,0.0008073912
94077,0.019384583
94078,0.0029608018
94079,0.8022237
94080,0.90011024
94081,0.03303408
94082,0.08864632
94083,0.035104726
94084,0.04215999
94085,0.015768928
94086,0.92062277
94087,0.11076523
94088,0.022684973
94089,0.64806473
94090,0.064137876
94091,0.064971656
94092,0.025427334
94093,0.03262606
94094,0.016676014
94095,0.16853718
94096,0.041111786
94097,0.83238924
94098,0.024175338
94099,0.02573426
94100,0.03186394
94101,0.05141604
94102,0.0030738916
94103,0.0077534765
94104,0.009067318
94105,0.022933904
94106,0.062112287
94107,0.069300205
94108,0.05030012
94109,0.9381903
94110,0.04675614
94111,0.06123989
94112,0.015157292
94113,0.036472175
94114,0.00055545045
94115,0.06492388
94116,0.06971135
94117,0.021845309
94118,0.06745659
94119,0.02295216
94120,0.1460672
94121,0.044056356
94122,0.045995086
94123,0.12462109
94124,0.009936549
94125,0.816939
94126,0.0013261598
94127,0.03397839
94128,0.031916946
94129,0.06744617
94130,0.004802438
94131,0.006896036
94132,0.038415466
94133,0.106641494
94134,0.653884
94135,0.0039608646
94136,0.15853707
94137,0.123211116
94138,0.034893494
94139,0.075625405
94140,0.06876273
94141,0.029196603
94142,0.10605331
94143,0.036080893
94144,0.028017366
94145,0.008815681
94146,0.006380931
94147,0.7899071
94148,0.0036260209
94149,0.023914114
94150,0.025833437
94151,0.6730882
94152,0.0015652374
94153,0.017031226
94154,0.002252284
94155,0.08726227
94156,0.024914954
94157,0.0025265366
94158,0.012841332
94159,0.73047
94160,0.03415403
94161,0.050718192
94162,0.5623427
94163,0.07983234
94164,0.0068181995
94165,0.85755974
94166,0.0032819763
94167,0.0053627836
94168,0.04710496
94169,0.012159986
94170,0.049617678
94171,0.0036876514
94172,0.66762596
94173,0.7638286
94174,0.9353594
94175,0.0077511626
94176,0.05030691
94177,0.90985763
94178,0.1471134
94179,0.023891808
94180,0.075418085
94181,0.00037469182
94182,0.030740708
94183,0.03082268
94184,4.409275e-07
94185,0.033340555
94186,0.0646431
94187,0.06477486
94188,0.011019652
94189,0.032689784
94190,0.040206183
94191,0.9489525
94192,0.015624347
94193,0.988652
94194,0.013115473
94195,0.033887673
94196,0.033478122
94197,0.5843767
94198,0.047680575
94199,0.011140129
94200,0.042842202
94201,0.1647548
94202,0.0007695711
94203,0.005001603
94204,0.09562925
94205,0.00556721
94206,0.02401798
94207,0.029952483
94208,0.0007544832
94209,0.06016822
94210,0.010933092
94211,0.026762739
94212,0.119444706
94213,0.0997256
94214,0.032764547
94215,0.018005984
94216,0.031265814
94217,0.032881908
94218,0.014867918
94219,0.031665817
94220,0.007219362
94221,0.00865378
94222,0.09511954
94223,0.031920854
94224,0.95201975
94225,0.044396974
94226,0.006677403
94227,0.40086684
94228,0.010575894
94229,0.00017618196
94230,0.111351214
94231,0.016554328
94232,0.0033998275
94233,0.034439553
94234,0.4912723
94235,0.01932568
94236,0.0014284558
94237,0.0017256689
94238,0.09506962
94239,0.07859981
94240,0.95888484
94241,0.004195037
94242,0.020931771
94243,0.15670194
94244,0.9622156
94245,0.032291207
94246,0.6291663
94247,0.9089714
94248,0.07556167
94249,0.045353606
94250,0.005437114
94251,0.007669652
94252,0.06906886
94253,0.027377775
94254,0.0038453813
94255,0.96149445
94256,0.01890044
94257,0.006120727
94258,0.0053195837
94259,0.044164952
94260,0.8908699
94261,0.03685038
94262,0.059949886
94263,0.88107204
94264,0.13131504
94265,0.0667184
94266,0.9194282
94267,0.9328195
94268,0.02114543
94269,0.019832637
94270,0.021634305
94271,0.6740793
94272,0.0039955275
94273,0.069249205
94274,0.9880958
94275,0.02402688
94276,0.02975925
94277,0.023022896
94278,0.12727171
94279,0.14247525
94280,0.01764077
94281,0.029825868
94282,0.03899293
94283,0.00053199707
94284,0.0021108862
94285,0.16566946
94286,0.016200263
94287,0.016570954
94288,0.031153644
94289,0.0050340127
94290,0.006779223
94291,0.0049026497
94292,0.014649173
94293,0.008600133
94294,0.13522904
94295,0.0008130795
94296,0.005778771
94297,0.04360031
94298,0.9315505
94299,0.01913315
94300,0.0013962213
94301,0.05273076
94302,0.07620548
94303,0.98601764
94304,0.9738647
94305,0.027244188
94306,0.0036475516
94307,0.0051498776
94308,0.092776515
94309,0.009885934
94310,0.0003346797
94311,0.00012941817
94312,0.052172672
94313,0.047372274
94314,0.0005105429
94315,0.99516934
94316,0.9383588
94317,0.05151882
94318,0.063643396
94319,0.0029683497
94320,0.07937359
94321,0.8506036
94322,0.022289759
94323,0.063081786
94324,0.9490973
94325,0.03773725
94326,0.07103624
94327,0.32249793
94328,0.0229728
94329,0.025551856
94330,0.021953095
94331,0.007536338
94332,0.08892838
94333,0.061595287
94334,0.069158934
94335,0.017409867
94336,0.0007141789
94337,0.06439804
94338,0.9630921
94339,0.00033103582
94340,0.064462855
94341,0.042503316
94342,0.0040440364
94343,0.0037441435
94344,0.0034573195
94345,0.0370234
94346,0.032364834
94347,0.012068824
94348,0.0062398254
94349,0.043172307
94350,0.00038476769
94351,0.05534348
94352,0.00052333623
94353,0.98066497
94354,0.0015453082
94355,0.054447904
94356,0.068348244
94357,0.008346039
94358,0.007374621
94359,0.014252857
94360,0.00040838934
94361,0.028873518
94362,0.057065748
94363,0.045312002
94364,0.0037025097
94365,0.024539988
94366,0.039379265
94367,0.008379825
94368,0.026881147
94369,0.036586113
94370,0.06324525
94371,0.34032953
94372,0.016269429
94373,0.0028318975
94374,0.03812924
94375,0.00066360517
94376,0.9074661
94377,0.00299422
94378,0.013184339
94379,0.043389175
94380,0.023839276
94381,0.04748637
94382,0.98731136
94383,0.0050354083
94384,0.4202687
94385,0.041432254
94386,0.9631773
94387,0.01000421
94388,0.06990593
94389,0.10228616
94390,0.0052507073
94391,0.03665505
94392,0.0055889515
94393,0.040001336
94394,0.044220056
94395,0.0054894984
94396,0.02215504
94397,0.032177996
94398,0.027512792
94399,0.051123958
94400,0.058875404
94401,0.035833284
94402,0.97124124
94403,0.052793533
94404,0.03489687
94405,0.018317522
94406,0.035156332
94407,0.052891646
94408,0.0048434986
94409,0.12032983
94410,0.020351745
94411,0.05454528
94412,6.542376e-05
94413,0.07030917
94414,0.01599954
94415,0.023402197
94416,0.0008295374
94417,0.025943281
94418,5.5732122e-05
94419,0.005163029
94420,0.048136547
94421,0.03336378
94422,0.0024961007
94423,0.07277474
94424,0.9895545
94425,0.034797356
94426,0.007969106
94427,0.016296767
94428,0.0005660951
94429,0.053301696
94430,0.020434381
94431,0.007033453
94432,0.03823569
94433,0.7224608
94434,0.00028289258
94435,0.0058110356
94436,0.7809099
94437,0.025053877
94438,0.33492613
94439,0.022334259
94440,8.6843036e-05
94441,0.0009890789
94442,0.0078054927
94443,0.013643673
94444,0.022340152
94445,0.011815985
94446,0.013213467
94447,0.099744394
94448,0.0031589558
94449,0.030379761
94450,0.08205511
94451,0.010251018
94452,0.0040126573
94453,0.016164266
94454,0.067175865
94455,0.08431786
94456,0.025542548
94457,0.020412764
94458,0.92806506
94459,0.05640001
94460,0.0026110706
94461,0.0063815066
94462,0.09096743
94463,0.17937544
94464,0.03395505
94465,0.015914433
94466,0.015552005
94467,0.1416405
94468,0.00045516453
94469,0.031956516
94470,0.05397784
94471,0.004339517
94472,0.01124879
94473,0.538256
94474,0.20330629
94475,0.0036540295
94476,0.0013190113
94477,0.9715201
94478,0.0288335
94479,0.004443363
94480,0.0041335043
94481,0.0014485159
94482,0.03991391
94483,0.045957822
94484,0.642711
94485,0.01496327
94486,0.038752813
94487,0.05169995
94488,0.76298124
94489,0.17560937
94490,0.1598608
94491,0.005938306
94492,0.31724888
94493,0.042209134
94494,0.00015446599
94495,0.9545224
94496,0.09904277
94497,0.05147822
94498,0.15164474
94499,0.67057234
94500,0.14740224
94501,0.21892665
94502,0.0021497568
94503,0.034029827
94504,0.018551849
94505,0.03076576
94506,0.00040293427
94507,0.030943802
94508,0.045154132
94509,0.04334767
94510,0.0064708437
94511,0.4512677
94512,0.0075661447
94513,0.058338586
94514,0.29418364
94515,0.09023702
94516,0.00019765277
94517,0.017507952
94518,0.08580607
94519,0.06431894
94520,0.040518053
94521,0.019088868
94522,0.057024382
94523,0.011246259
